id,label
193,0.0031828333
194,0.002487565
195,0.9954791
196,0.9988226
197,0.99886155
198,0.0028313892
199,0.99133694
200,0.99177754
201,0.9983469
202,0.0022673458
203,0.99506575
204,0.9977331
205,0.0036979688
206,0.004967383
207,0.9990578
208,0.0036379914
209,0.002053729
210,0.0026115903
211,0.9974132
212,0.9992962
213,0.0031610245
214,0.9937211
215,0.9914419
216,0.9992119
217,0.9972677
218,0.0040654936
219,0.99820244
220,0.99579084
221,0.005277833
222,0.99482477
223,0.99928147
224,0.0038756742
225,0.997629
226,0.9986934
227,0.9970227
228,0.0035592944
229,0.9979778
230,0.0033064852
231,0.99341315
232,0.0046431483
233,0.0048689535
234,0.0023532317
235,0.99671763
236,0.99869186
237,0.00309524
238,0.99486476
239,0.003197078
240,0.9963082
241,0.99840564
242,0.9994773
243,0.0031894785
244,0.9983235
245,0.99887437
246,0.0018218309
247,0.99884975
248,0.003303923
249,0.0062436494
250,0.997773
251,0.9980452
252,0.002554278
253,0.99585897
254,0.0018762455
255,0.010060624
256,0.003242107
257,0.9916659
258,0.99895656
259,0.003983082
260,0.003897328
261,0.0029247662
262,0.99605274
263,0.003849393
264,0.0007622543
265,0.98699456
266,0.002830074
267,0.0038756742
268,0.0045444504
269,0.996218
270,0.9984768
271,0.9986523
272,0.0031681
273,0.9940995
274,0.0041310657
275,0.0005500349
276,0.9981704
277,0.98672014
278,0.0033536763
279,0.002794964
280,0.9982955
281,0.9971951
282,0.99661404
283,0.0024192515
284,0.9992718
285,0.0023906298
286,0.99766904
287,0.0035196717
288,0.006750071
289,0.99940026
290,0.0018462436
291,0.0015092682
292,0.99942833
293,0.9928878
294,0.003747544
295,0.0031063964
296,0.9961117
297,0.99765044
298,0.9913004
299,0.9983833
300,0.004204883
301,0.0024163774
302,0.0012838214
303,0.0027330103
304,0.0020963107
305,0.0024009827
306,0.9739009
307,0.9979792
308,0.0032771027
309,0.0019332174
310,0.0042468007
311,0.0026139861
312,0.0032926244
313,0.0028164042
314,0.0025567415
315,0.9957859
316,0.0033884996
317,0.99426395
318,0.0040014773
319,0.99934405
320,0.0033083584
321,0.003116506
322,0.9980835
323,0.002488669
324,0.0031887037
325,0.9984987
326,0.99708277
327,0.9974031
328,0.9978376
329,0.0025691139
330,0.0021856658
331,0.8231001
332,0.99673957
333,0.99874216
334,0.0019092562
335,0.002477774
336,0.0055174395
337,0.99970645
338,0.0018744334
339,0.0026791936
340,0.0033573918
341,0.00501462
342,0.0021465742
343,0.002005011
344,0.010836277
345,0.0036066247
346,0.99795556
347,0.0037295562
348,0.9967859
349,0.0070242793
350,0.9968286
351,0.005850937
352,0.9931211
353,0.9977048
354,0.99764377
355,0.99837637
356,0.9981317
357,0.002010173
358,0.9989672
359,0.003844501
360,0.00373346
361,0.9972203
362,0.0037156986
363,0.9990908
364,0.0024474906
365,0.99598724
366,0.99901545
367,0.9973924
368,0.9920598
369,0.9984995
370,0.990547
371,0.99867696
372,0.0017739765
373,0.99784636
374,0.0040672724
375,0.99538124
376,0.0024711299
377,0.9981027
378,0.003304347
379,0.9956937
380,0.9993191
381,0.98762393
382,0.0016282108
383,0.99873155
384,0.9979436
385,0.9975908
386,0.00276202
387,0.0069883354
388,0.0017506017
389,0.9979462
390,0.0019754649
391,0.0016361519
392,0.97903115
393,0.0010400608
394,0.99914217
395,0.9973459
396,0.0024442421
397,0.985171
398,0.003722062
399,0.99782616
400,0.9948782
401,0.99848026
402,0.003001933
403,0.99770075
404,0.001223602
405,0.9991892
406,0.9991598
407,0.001990219
408,0.005938921
409,0.0023988797
410,0.0023015607
411,0.9986229
412,0.99835736
413,0.9974969
414,0.003314982
415,0.99790335
416,0.0027642313
417,0.99652904
418,0.9993824
419,0.9777811
420,0.9958935
421,0.99756324
422,0.99919957
423,0.9977113
424,0.99670213
425,0.99712104
426,0.0030362902
427,0.96755177
428,0.0036415157
429,0.9979407
430,0.9975535
431,0.9993917
432,0.0045981808
433,0.99757916
434,0.9705419
435,0.99718446
436,0.0029214195
437,0.0022989921
438,0.9917687
439,0.99720085
440,0.99468505
441,0.0014332688
442,0.0021317687
443,0.9975292
444,0.0019509688
445,0.0032499402
446,0.9982874
447,0.0041602426
448,0.0021438329
449,0.003549425
450,0.997929
451,0.0014446945
452,0.97532314
453,0.9981464
454,0.0028813782
455,0.0029957755
456,0.0032493747
457,0.99829906
458,0.004572707
459,0.9995383
460,0.76848066
461,0.00214544
462,0.002621113
463,0.99878055
464,0.0039572488
465,0.0025323648
466,0.9975616
467,0.998376
468,0.0011322368
469,0.998483
470,0.99448204
471,0.0024361243
472,0.9859861
473,0.99828476
474,0.9944792
475,0.9996191
476,0.0029012081
477,0.0037382797
478,0.0033773829
479,0.99868983
480,0.9966273
481,0.9993369
482,0.99834764
483,0.99483466
484,0.004551145
485,0.9977041
486,0.99733126
487,0.0006224029
488,0.002095551
489,0.9982887
490,0.9989766
491,0.9968465
492,0.0013895863
493,0.0054417723
494,0.0023977049
495,0.997917
496,0.9969374
497,0.0030613425
498,0.9987991
499,0.9872344
500,0.001817605
501,0.9976299
502,0.0026063218
503,0.99847883
504,0.0027548256
505,0.004036837
506,0.0019745005
507,0.9965971
508,0.9990907
509,0.9966953
510,0.99876475
511,0.9985971
512,0.002459928
513,0.9992982
514,0.0024063087
515,0.998447
516,0.9992544
517,0.9948088
518,0.9988111
519,0.0035944888
520,0.0021327762
521,0.9987085
522,0.0038589563
523,0.99750704
524,0.0026891832
525,0.0015882206
526,0.0035485462
527,0.99689865
528,0.99728847
529,0.0029490017
530,0.0021873699
531,0.99884474
532,0.00445752
533,0.003308758
534,0.9993993
535,0.0030596359
536,0.9992409
537,0.0021487246
538,0.0026637844
539,0.0043830546
540,0.9970956
541,0.0032647157
542,0.9976751
543,0.002278033
544,0.0023304883
545,0.99909496
546,0.013094149
547,0.9988607
548,0.9987503
549,0.0013254274
550,0.0036063965
551,0.0012883861
552,0.99717015
553,0.005018402
554,0.0011556041
555,0.9970054
556,0.002918775
557,0.9944458
558,0.99649507
559,0.99627423
560,0.99588275
561,0.002608007
562,0.003392726
563,0.003616792
564,0.0023878976
565,0.996082
566,0.0045305947
567,0.0034150532
568,0.99765956
569,0.9991098
570,0.0036775128
571,0.97347677
572,0.0008667665
573,0.0034195904
574,0.9971482
575,0.0016918177
576,0.0051655327
577,0.003398091
578,0.0026113756
579,0.002696075
580,0.0025353078
581,0.99723595
582,0.99577963
583,0.0017426858
584,0.0012014592
585,0.9974138
586,0.0033752504
587,0.0020490463
588,0.0031583316
589,0.004871752
590,0.99728966
591,0.9986947
592,0.0043807994
593,0.99908245
594,0.9988765
595,0.9993563
596,0.004290271
597,0.9995504
598,0.0006898301
599,0.0037694997
600,0.003625988
601,0.9960821
602,0.0020917403
603,0.0025656777
604,0.008035273
605,0.003390028
606,0.0017063185
607,0.99666613
608,0.99806124
609,0.003707429
610,0.99927324
611,0.002772716
612,0.9986224
613,0.0030480395
614,0.003750862
615,0.005062918
616,0.9983614
617,0.99825007
618,0.0010881927
619,0.0021190413
620,0.99773574
621,0.004622411
622,0.003284751
623,0.0055777878
624,0.0019311989
625,0.0021010053
626,0.9972281
627,0.004151011
628,0.0031615007
629,0.99604464
630,0.99717927
631,0.9994536
632,0.97065455
633,0.99922407
634,0.0038365622
635,0.00073217216
636,0.9893199
637,0.9962559
638,0.003247545
639,0.0035960157
640,0.003280498
641,0.9974638
642,0.003858511
643,0.9981375
644,0.99244905
645,0.004198791
646,0.0021809079
647,0.0011678895
648,0.0026588922
649,0.0026545625
650,0.9990453
651,0.99636096
652,0.9955295
653,0.0024549353
654,0.9985049
655,0.99955267
656,0.9949826
657,0.9988477
658,0.9983273
659,0.0012702891
660,0.0021048589
661,0.99954647
662,0.0030175473
663,0.0025665418
664,0.001398272
665,0.0028846092
666,0.0034367663
667,0.9987005
668,0.9975249
669,0.99779737
670,0.99545777
671,0.003173253
672,0.003243297
673,0.0026773685
674,0.0015283856
675,0.37640134
676,0.99940884
677,0.0067837634
678,0.003947763
679,0.99683565
680,0.002916468
681,0.9976866
682,0.003198609
683,0.0034984183
684,0.9978521
685,0.99855286
686,0.9982457
687,0.99677974
688,0.99881065
689,0.0017833979
690,0.0055821086
691,0.9934541
692,0.0018485456
693,0.9977182
694,0.9934408
695,0.99798715
696,0.0031278268
697,0.0049188454
698,0.0035323615
699,0.004237905
700,0.9990545
701,0.0030452556
702,0.0014618412
703,0.0013071365
704,0.004937821
705,0.99635726
706,0.99083745
707,0.99673563
708,0.996503
709,0.99351513
710,0.9946602
711,0.0022837971
712,0.99832696
713,0.9989467
714,0.0018895423
715,0.9965487
716,0.07122418
717,0.0027441096
718,0.99969757
719,0.99755317
720,0.004224922
721,0.007242395
722,0.0025498145
723,0.99858665
724,0.9974866
725,0.99845624
726,0.0050304113
727,0.99830365
728,0.0022091088
729,0.00224077
730,0.9989724
731,0.9979346
732,0.9990011
733,0.0029422392
734,0.0022382853
735,0.99475443
736,0.99727565
737,0.0025460299
738,0.99951684
739,0.98849165
740,0.004555026
741,0.0034695528
742,0.9984244
743,0.99860793
744,0.99677074
745,0.99712026
746,0.9981838
747,0.99847907
748,0.0028641596
749,0.0020041668
750,0.9976688
751,0.00684276
752,0.997867
753,0.007792189
754,0.0041607204
755,0.005049202
756,0.009738183
757,0.99628866
758,0.0027157008
759,0.0030035232
760,0.99711895
761,0.9987778
762,0.0021863938
763,0.9857006
764,0.0017897309
765,0.9976463
766,0.96872175
767,0.9978886
768,0.9958133
769,0.998574
770,0.99207413
771,0.0028655652
772,0.003383392
773,0.9983011
774,0.003468534
775,0.0047207703
776,0.0034465266
777,0.9987527
778,0.0017367831
779,0.99866426
780,0.9984707
781,0.99667895
782,0.0023065896
783,0.999124
784,0.9951905
785,0.003542118
786,0.9895319
787,0.0025771838
788,0.003059057
789,0.9976688
790,0.9968581
791,0.9982845
792,0.9922134
793,0.9969227
794,0.99719775
795,0.0027759296
796,0.016362278
797,0.9974529
798,0.9831404
799,0.002651102
800,0.99783933
801,0.003928098
802,0.002832139
803,0.0016978459
804,0.001677443
805,0.9913747
806,0.9982957
807,0.99924135
808,0.99858606
809,0.99768734
810,0.9997843
811,0.0017419319
812,0.99863106
813,0.012289234
814,0.99681073
815,0.99840087
816,0.99870396
817,0.006101106
818,0.99758637
819,0.9973333
820,0.0022117842
821,0.99725705
822,0.0031084483
823,0.9984567
824,0.0035254918
825,0.0065356973
826,0.9988249
827,0.002376891
828,0.99858236
829,0.99667114
830,0.003378516
831,0.0040566335
832,0.99827504
833,0.99231625
834,0.9970023
835,0.9995204
836,0.0041299337
837,0.9971097
838,0.0033031395
839,0.9993311
840,0.0022221433
841,0.0025331394
842,0.99817514
843,0.003154239
844,0.99394095
845,0.99940753
846,0.99786216
847,0.003094784
848,0.9902976
849,0.0009476114
850,0.0009383332
851,0.9969592
852,0.004099238
853,0.990419
854,0.9974475
855,0.0027569302
856,0.0029622244
857,0.9968837
858,0.99778444
859,0.0025538248
860,0.0027254764
861,0.9976386
862,0.9956814
863,0.99284345
864,0.99454415
865,0.99843425
866,0.9958949
867,0.0018537103
868,0.0016046934
869,0.0009404666
870,0.9957048
871,0.9990779
872,0.002554014
873,0.99928516
874,0.9977913
875,0.0021433472
876,0.99585104
877,0.0019337474
878,0.99911755
879,0.9982667
880,0.0020236233
881,0.002111175
882,0.99696213
883,0.99772483
884,0.99887055
885,0.99807966
886,0.0023736006
887,0.99715686
888,0.002061673
889,0.002890672
890,0.99883884
891,0.9957344
892,0.9981298
893,0.99686265
894,0.0075664637
895,0.009012589
896,0.0056303823
897,0.0039347983
898,0.0040633725
899,0.9957819
900,0.99976164
901,0.9782774
902,0.0035772708
903,0.99386805
904,0.98687685
905,0.0015062963
906,0.0026946482
907,0.9962256
908,0.9986303
909,0.0018301401
910,0.004101625
911,0.0024097254
912,0.99921393
913,0.9974322
914,0.0010220142
915,0.9822971
916,0.9846811
917,0.003675361
918,0.99752086
919,0.0014736139
920,0.0022281893
921,0.0027582794
922,0.9986338
923,0.9969015
924,0.0025504162
925,0.0030528682
926,0.0014387441
927,0.0024084924
928,0.0022295455
929,0.0034846559
930,0.9983765
931,0.004362552
932,0.0037793682
933,0.0022601257
934,0.9900484
935,0.9975338
936,0.004135871
937,0.0015410198
938,0.00244219
939,0.9942755
940,0.9982582
941,0.0022032065
942,0.0016598033
943,0.002776698
944,0.99926966
945,0.99740714
946,0.998133
947,0.001316253
948,0.003839386
949,0.9986161
950,0.9988444
951,0.003446908
952,0.0051313234
953,0.99258834
954,0.0023835134
955,0.9986802
956,0.99801946
957,0.99602014
958,0.9979474
959,0.002085102
960,0.9983039
961,0.0018425788
962,0.9924533
963,0.99860805
964,0.0013133422
965,0.0031039242
966,0.9974597
967,0.0031519036
968,0.99809724
969,0.9977882
970,0.9986772
971,0.99644023
972,0.9960012
973,0.0019618603
974,0.9956143
975,0.0026614214
976,0.0024881198
977,0.0018775157
978,0.0010326973
979,0.9969001
980,0.9983204
981,0.99670726
982,0.9965571
983,0.99633574
984,0.99899954
985,0.0032823011
986,0.0041210046
987,0.0032737807
988,0.004151137
989,0.9979972
990,0.0034509597
991,0.004899753
992,0.99720603
993,0.99759007
994,0.003524537
995,0.9879538
996,0.0012166417
997,0.9981489
998,0.9977964
999,0.0021760853
1000,0.998645
1001,0.0023203182
1002,0.996274
1003,0.9888061
1004,0.9994815
1005,0.0031930143
1006,0.983086
1007,0.9994019
1008,0.003943496
1009,0.9974475
1010,0.99470264
1011,0.0033063532
1012,0.9862722
1013,0.002269432
1014,0.99880743
1015,0.0030969176
1016,0.005931384
1017,0.0040763104
1018,0.99519545
1019,0.9978682
1020,0.0026819152
1021,0.003333466
1022,0.002871628
1023,0.0034861714
1024,0.0005387664
1025,0.0034680527
1026,0.00468992
1027,0.0019068269
1028,0.0020245218
1029,0.0034396565
1030,0.0029950023
1031,0.0028922749
1032,0.99776936
1033,0.99071574
1034,0.9982748
1035,0.0029656573
1036,0.99327034
1037,0.9991744
1038,0.9928538
1039,0.0031816561
1040,0.9984188
1041,0.0035190466
1042,0.9891521
1043,0.0016212936
1044,0.9979656
1045,0.0019880005
1046,0.0025723674
1047,0.002171462
1048,0.99498206
1049,0.0030108714
1050,0.0037734697
1051,0.0013483422
1052,0.99866295
1053,0.9946931
1054,0.99843293
1055,0.99558544
1056,0.9983253
1057,0.9987214
1058,0.9987387
1059,0.99907184
1060,0.004937465
1061,0.001758067
1062,0.0013334322
1063,0.0033524316
1064,0.0050751255
1065,0.0018452009
1066,0.9986702
1067,0.99925715
1068,0.9966337
1069,0.005450748
1070,0.9987452
1071,0.0032581838
1072,0.98253536
1073,0.004762906
1074,0.9975018
1075,0.9974809
1076,0.014313055
1077,0.99745613
1078,0.0024690009
1079,0.99811316
1080,0.99906105
1081,0.99659723
1082,0.9960991
1083,0.996439
1084,0.0007370253
1085,0.0017309783
1086,0.9899539
1087,0.99674475
1088,0.0043904954
1089,0.9942502
1090,0.0034873413
1091,0.9955414
1092,0.008670344
1093,0.99738127
1094,0.99903834
1095,0.99582654
1096,0.99630934
1097,0.0028869621
1098,0.010297029
1099,0.0030922529
1100,0.99830854
1101,0.997752
1102,0.0022868032
1103,0.0028398926
1104,0.0011223818
1105,0.9950446
1106,0.995546
1107,0.0018380447
1108,0.9985807
1109,0.0046230606
1110,0.002842007
1111,0.002464643
1112,0.0017256875
1113,0.0018950592
1114,0.9935622
1115,0.9970835
1116,0.9985494
1117,0.003551115
1118,0.0026604494
1119,0.0021074393
1120,0.0020107564
1121,0.99878377
1122,0.99829024
1123,0.0025189847
1124,0.0034860568
1125,0.002745061
1126,0.0021237805
1127,0.0022546044
1128,0.0037254232
1129,0.99840444
1130,0.99665254
1131,0.99599105
1132,0.004186303
1133,0.0025497575
1134,0.005139428
1135,0.0038883365
1136,0.9983022
1137,0.002844623
1138,0.0013096536
1139,0.001608697
1140,0.0021530176
1141,0.0019408282
1142,0.002625757
1143,0.0011403017
1144,0.9974927
1145,0.9997167
1146,0.9996526
1147,0.99863666
1148,0.0032395644
1149,0.9979918
1150,0.0031475825
1151,0.9971922
1152,0.005347581
1153,0.0042722956
1154,0.9967691
1155,0.99441904
1156,0.0019092017
1157,0.9990355
1158,0.99903023
1159,0.0029770827
1160,0.0019073908
1161,0.0012365038
1162,0.0027444463
1163,0.0031723497
1164,0.0032847994
1165,0.99759114
1166,0.9985098
1167,0.9973556
1168,0.0071588554
1169,0.99599826
1170,0.9961314
1171,0.0035322926
1172,0.9969842
1173,0.99720323
1174,0.99815387
1175,0.9964972
1176,0.0027557674
1177,0.007223915
1178,0.003168701
1179,0.9992884
1180,0.99801517
1181,0.0030528957
1182,0.99558973
1183,0.9988487
1184,0.99748117
1185,0.0028403723
1186,0.997389
1187,0.0040769046
1188,0.99842834
1189,0.0032803733
1190,0.002994222
1191,0.99761176
1192,0.0040539256
1193,0.002853546
1194,0.003361022
1195,0.9979505
1196,0.0014441526
1197,0.9965126
1198,0.0015225209
1199,0.0070358138
1200,0.9981439
1201,0.9965442
1202,0.003395084
1203,0.99836093
1204,0.0016688062
1205,0.9975327
1206,0.0010759076
1207,0.99459064
1208,0.0022840644
1209,0.0020700633
1210,0.99893576
1211,0.9991111
1212,0.0040588556
1213,0.0026815683
1214,0.997442
1215,0.9968591
1216,0.9973392
1217,0.9974987
1218,0.003694313
1219,0.99793375
1220,0.0033177668
1221,0.0019122362
1222,0.99930286
1223,0.9991252
1224,0.9680513
1225,0.002924013
1226,0.0016290405
1227,0.9988882
1228,0.002299562
1229,0.0030777126
1230,0.0030017833
1231,0.004413561
1232,0.9981933
1233,0.002885162
1234,0.002586387
1235,0.99883133
1236,0.9985393
1237,0.99878305
1238,0.9932528
1239,0.0016645247
1240,0.0038649605
1241,0.99936825
1242,0.9982894
1243,0.0021616255
1244,0.0018379365
1245,0.998874
1246,0.0025729511
1247,0.0022834486
1248,0.9962549
1249,0.0027320865
1250,0.99912935
1251,0.002008232
1252,0.0028258988
1253,0.9967751
1254,0.003324322
1255,0.0023997435
1256,0.003026127
1257,0.9978947
1258,0.002104437
1259,0.0034355547
1260,0.0032239703
1261,0.9957283
1262,0.003510172
1263,0.0031735606
1264,0.0039528795
1265,0.0019349663
1266,0.0012832297
1267,0.9824655
1268,0.0029201033
1269,0.9963374
1270,0.002777967
1271,0.99851674
1272,0.9966273
1273,0.99748707
1274,0.0055433153
1275,0.99920434
1276,0.998041
1277,0.0031210098
1278,0.0025826464
1279,0.9992142
1280,0.9988593
1281,0.0020536166
1282,0.0032846683
1283,0.9902502
1284,0.9961526
1285,0.0030772795
1286,0.9974739
1287,0.0020557207
1288,0.003069608
1289,0.99797434
1290,0.99763227
1291,0.004336
1292,0.0041856593
1293,0.002294793
1294,0.99386495
1295,0.0020553833
1296,0.00513666
1297,0.002131356
1298,0.0036313273
1299,0.0011268593
1300,0.0036487146
1301,0.99839216
1302,0.0046432805
1303,0.0029637192
1304,0.9980089
1305,0.99948657
1306,0.9979656
1307,0.0032140408
1308,0.9981517
1309,0.0033215564
1310,0.0012637591
1311,0.002115339
1312,0.998314
1313,0.0027221255
1314,0.99702173
1315,0.9966912
1316,0.0023478668
1317,0.99920976
1318,0.9979785
1319,0.9980819
1320,0.0023930215
1321,0.0018227685
1322,0.0018366466
1323,0.0035708062
1324,0.0031644069
1325,0.0030861236
1326,0.0038268352
1327,0.9953838
1328,0.998168
1329,0.99901843
1330,0.001927117
1331,0.0027273393
1332,0.996979
1333,0.99712473
1334,0.99794024
1335,0.003865623
1336,0.00230822
1337,0.0017745543
1338,0.0048553
1339,0.0027363799
1340,0.9963748
1341,0.0045919367
1342,0.99769163
1343,0.9977937
1344,0.004056235
1345,0.0048149186
1346,0.0021318567
1347,0.0034997382
1348,0.0039558904
1349,0.005427705
1350,0.9987913
1351,0.998708
1352,0.0029020922
1353,0.99778014
1354,0.0010342111
1355,0.0022650752
1356,0.9940154
1357,0.0051985313
1358,0.9983594
1359,0.0033638792
1360,0.9980685
1361,0.0023675899
1362,0.00597273
1363,0.0013377386
1364,0.0018814236
1365,0.005433343
1366,0.9984199
1367,0.9912889
1368,0.0010784263
1369,0.9863013
1370,0.0019622114
1371,0.0032298723
1372,0.9972778
1373,0.99800175
1374,0.0016914965
1375,0.003253303
1376,0.9979539
1377,0.99876416
1378,0.99878615
1379,0.0026009341
1380,0.01565998
1381,0.99702966
1382,0.9988403
1383,0.003427582
1384,0.99484813
1385,0.9986241
1386,0.9984475
1387,0.98577255
1388,0.0022812127
1389,0.9988034
1390,0.003866101
1391,0.00748566
1392,0.0035339545
1393,0.9936845
1394,0.0027604024
1395,0.998444
1396,0.0028687033
1397,0.0034258866
1398,0.0033812255
1399,0.996369
1400,0.99730766
1401,0.99833137
1402,0.9972535
1403,0.004929815
1404,0.0035122356
1405,0.99832374
1406,0.0026793438
1407,0.0018439227
1408,0.0026735107
1409,0.9964115
1410,0.002065024
1411,0.9968375
1412,0.0012795669
1413,0.99408096
1414,0.9950826
1415,0.0016709953
1416,0.0032392717
1417,0.0030085037
1418,0.0032117013
1419,0.011048023
1420,0.9980405
1421,0.99081963
1422,0.0028293205
1423,0.0071201683
1424,0.99830973
1425,0.0017174296
1426,0.003117881
1427,0.9978219
1428,0.9956359
1429,0.99886656
1430,0.99895287
1431,0.99856806
1432,0.9992536
1433,0.9916447
1434,0.99798113
1435,0.994662
1436,0.9979126
1437,0.99460995
1438,0.0025442105
1439,0.0036257794
1440,0.0025649408
1441,0.002539469
1442,0.9979936
1443,0.9992956
1444,0.9940654
1445,0.9985911
1446,0.0038981522
1447,0.004312601
1448,0.0011856124
1449,0.9987098
1450,0.0068332814
1451,0.0021783207
1452,0.9973341
1453,0.0032187232
1454,0.0034657808
1455,0.002557954
1456,0.00086980325
1457,0.99803275
1458,0.9941498
1459,0.003922507
1460,0.99587613
1461,0.0040181
1462,0.0015135544
1463,0.0030540326
1464,0.0015704264
1465,0.008179771
1466,0.004171831
1467,0.0046893344
1468,0.9968451
1469,0.9982039
1470,0.99475044
1471,0.99488235
1472,0.008174028
1473,0.00259645
1474,0.0014448108
1475,0.0015282916
1476,0.9993112
1477,0.99634117
1478,0.0018499558
1479,0.9945476
1480,0.0020597402
1481,0.9948998
1482,0.9977818
1483,0.99865973
1484,0.0022500064
1485,0.0056948103
1486,0.9969308
1487,0.0027452176
1488,0.0038352131
1489,0.0020476573
1490,0.9972435
1491,0.003405639
1492,0.0016363123
1493,0.9989459
1494,0.0017273494
1495,0.997767
1496,0.9983418
1497,0.9993901
1498,0.9980719
1499,0.0028205065
1500,0.004163446
1501,0.99869245
1502,0.003136772
1503,0.0050738854
1504,0.0023863772
1505,0.0027963533
1506,0.99676406
1507,0.0036346535
1508,0.9954204
1509,0.99816495
1510,0.0024365971
1511,0.0038023118
1512,0.99852365
1513,0.0022425873
1514,0.001605959
1515,0.003071761
1516,0.9989365
1517,0.0004978001
1518,0.0038543178
1519,0.999121
1520,0.0026040296
1521,0.99831045
1522,0.0023657896
1523,0.0026712713
1524,0.0021419616
1525,0.9944019
1526,0.9978934
1527,0.0028788734
1528,0.0019652254
1529,0.99790394
1530,0.9982292
1531,0.99941146
1532,0.0029836656
1533,0.0030000496
1534,0.0015021776
1535,0.0012578269
1536,0.9976872
1537,0.9986658
1538,0.9973194
1539,0.0021013762
1540,0.0025465616
1541,0.9990163
1542,0.9995547
1543,0.98575956
1544,0.99766433
1545,0.002468039
1546,0.9986607
1547,0.99175537
1548,0.003230651
1549,0.9983188
1550,0.00512467
1551,0.0025870132
1552,0.0030183769
1553,0.99735594
1554,0.9854614
1555,0.0032483155
1556,0.0034668203
1557,0.9948376
1558,0.0024561747
1559,0.0029702303
1560,0.0050634826
1561,0.0037608785
1562,0.9983588
1563,0.998357
1564,0.99848676
1565,0.003931387
1566,0.007715733
1567,0.0012451274
1568,0.98792857
1569,0.99854505
1570,0.0042331773
1571,0.9959459
1572,0.9982211
1573,0.9936752
1574,0.99852717
1575,0.994709
1576,0.99609286
1577,0.99950266
1578,0.003813418
1579,0.0021951506
1580,0.99753475
1581,0.9973346
1582,0.003855257
1583,0.99771714
1584,0.002822653
1585,0.004008949
1586,0.004576175
1587,0.0022077481
1588,0.0025816015
1589,0.0023009125
1590,0.9938413
1591,0.9975063
1592,0.0024605268
1593,0.99462163
1594,0.99919695
1595,0.0032167013
1596,0.99797446
1597,0.0010769839
1598,0.005433611
1599,0.9934198
1600,0.99746287
1601,0.0016390823
1602,0.9985316
1603,0.0021148247
1604,0.0048603965
1605,0.08872274
1606,0.002518744
1607,0.0035420253
